A1,A2,B1,B2,C1,C2
0.707182320442,0.0311328913231,0.787804878049,0.0449917898194,0.736141906874,0.0293159609121,0.792134831461,0.0322422258592,0.716114457831,0.0374356038924,0.785817655572,0.032985945119
0.911045218681,0.0642530984997,0.706688154714,0.0560943145085,0.883376849434,0.0417126056597,0.919278996865,0.0601156069364,0.664914586071,0.134702214578,0.732292917167,0.0986555232558
0.777189409369,0.0350179068842,0.791571753986,0.0356239460371,0.874555160142,0.0405249827308,0.83378870674,0.0281030444965,0.583265637693,0.0586503623188,0.543064876957,0.059982094897
0.861842105263,0.0592199305697,0.828460038986,0.0804856115108,0.869324473976,0.0365726227795,0.860896445131,0.0355801104972,0.623051830373,0.141914191419,0.739294330519,0.123824150509
0.72,0.0376569037657,0.806916426513,0.0501923429199,0.766275346852,0.041032897064,0.74318507891,0.0348413936557,0.529795918367,0.119710341706,0.541459369818,0.088293370945
0.718232044199,0.0260882098587,0.79756097561,0.0292282430213,0.70066518847,0.0312703583062,0.730337078652,0.0324058919804,0.463855421687,0.024155695478,0.51013024602,0.0220862415145
0.860637509266,0.0454990215264,0.885576148268,0.0431640996387,0.740644038294,0.0360161705255,0.778996865204,0.0468208092486,0.720105124836,0.117179101269,0.763505402161,0.0815770348837
0.798778004073,0.0384003183446,0.843963553531,0.0284569983137,0.88834519573,0.0695371862768,0.855191256831,0.0653395784543,0.725426482535,0.0708786231884,0.681767337808,0.0664478265194
0.921826625387,0.0853583826833,0.890838206628,0.0840827338129,0.907530454042,0.0739811912226,0.893869139619,0.054364640884,0.70097861544,0.205720572057,0.790711700844,0.178153196391
0.732727272727,0.0163035636993,0.740634005764,0.0144715149295,0.667022411953,0.0210470463389,0.748923959828,0.0192407696308,0.420408163265,0.0861054537226,0.45688225539,0.0715561824165
0.725598526703,0.0366099740559,0.80243902439,0.0346469622332,0.736141906874,0.0376221498371,0.783707865169,0.0389525368249,0.747740963855,0.0386949055524,0.825615050651,0.035185008127
0.851742031134,0.0329419439008,0.897663174859,0.0334664384864,0.735422106179,0.0336273428886,0.796238244514,0.0364161849711,0.660972404731,0.0923457321006,0.725090036014,0.0561409883721
0.820366598778,0.050338241146,0.850227790433,0.0358347386172,0.891903914591,0.0835827768823,0.869307832423,0.0735362997658,0.704305442729,0.0548007246377,0.688478747204,0.0465532676813
0.913699690402,0.0673881968552,0.885477582846,0.0660971223022,0.887596899225,0.0543364681296,0.87532199897,0.0411049723757,0.695360637912,0.152695269527,0.805639324487,0.127855634479
0.765454545455,0.0148607704516,0.793467819404,0.0128228613299,0.693703308431,0.0210470463389,0.756097560976,0.0188940890969,0.481632653061,0.101606698348,0.502487562189,0.0748472026328
0.701657458564,0.0256558085904,0.770731707317,0.0290640394089,0.725055432373,0.0221498371336,0.775280898876,0.0306055646481,0.47515060241,0.0234688036634,0.526772793054,0.0215125729037
0.882876204596,0.0474559686888,0.673650282031,0.051720859479,0.825935596171,0.0330760749724,0.859717868339,0.0535645472062,0.735873850197,0.086970543969,0.781512605042,0.0571402616279
0.813034623218,0.0395941106248,0.838268792711,0.0411045531197,0.907473309609,0.0506562284135,0.860200364299,0.0433255269321,0.755483346872,0.0610280797101,0.77293064877,0.0559037103352
0.91060371517,0.0688176434552,0.879142300195,0.109037769784,0.90365448505,0.0520376175549,0.880473982483,0.0377900552486,0.717832548025,0.178877887789,0.81302774427,0.136302553273
0.750909090909,0.0204876641177,0.732949087416,0.0329730719912,0.766275346852,0.0247612309869,0.770444763271,0.0237476165713,0.481632653061,0.115976465264,0.532338308458,0.0865068171133
0.690607734807,0.0281060824445,0.782926829268,0.0380952380952,0.740576496674,0.028664495114,0.780898876404,0.0297872340426,0.719879518072,0.0406410990269,0.788712011577,0.0334640022947
0.891771682728,0.0441943900848,0.707493956487,0.0386004943906,0.835509138381,0.031789783168,0.890282131661,0.0433526011561,0.680683311432,0.115674048592,0.713085234094,0.0677688953488
0.835845213849,0.0407879029049,0.827448747153,0.0442664418212,0.915480427046,0.0543403177527,0.884790528233,0.0447306791569,0.68237205524,0.0923913043478,0.758389261745,0.0789813985875
0.90866873065,0.0541147641413,0.866471734893,0.0953237410072,0.884828349945,0.035736677116,0.87171561051,0.028729281768,0.604929322218,0.144114411441,0.725874547648,0.114225379151
0.805454545455,0.0178906362718,0.768491834774,0.0368199303902,0.802561366062,0.0235231694376,0.80631276901,0.0220142139019,0.488163265306,0.103077619371,0.539800995025,0.0800188058298
