A1C1,A1C2,A2C1,A2C2,B1C1,B1C2,B2C1,B2C2
0.386666666667,0.146666666667,0.353333333333,0.2,0.413333333333,0.145,0.3,0.11,0.366666666667,0.146666666667,0.386666666667,0.143333333333,0.4,0.146666666667,0.493333333333,0.125
0.78,0.0566666666667,0.726666666667,0.0833333333333,0.826666666667,0.0416666666667,0.793333333333,0.03,0.84,0.055,0.773333333333,0.07,0.813333333333,0.0333333333333,0.886666666667,0.0583333333333
0.546666666667,0.136666666667,0.533333333333,0.128333333333,0.393333333333,0.183333333333,0.546666666667,0.18,0.486666666667,0.206666666667,0.44,0.148333333333,0.446666666667,0.178333333333,0.306666666667,0.228333333333
0.686666666667,0.118333333333,0.686666666667,0.183333333333,0.753333333333,0.146666666667,0.813333333333,0.136666666667,0.606666666667,0.123333333333,0.54,0.118333333333,0.606666666667,0.106666666667,0.553333333333,0.0666666666667
0.686666666667,0.0316666666667,0.313333333333,0.0266666666667,0.54,0.0433333333333,0.686666666667,0.0566666666667,0.7,0.0233333333333,0.806666666667,0.0316666666667,0.753333333333,0.0216666666667,0.78,0.02
0.38,0.116666666667,0.326666666667,0.18,0.266666666667,0.145,0.153333333333,0.1,0.293333333333,0.123333333333,0.593333333333,0.106666666667,0.346666666667,0.158333333333,0.333333333333,0.17
0.846666666667,0.06,0.786666666667,0.07,0.826666666667,0.0366666666667,0.846666666667,0.015,0.84,0.0416666666667,0.78,0.055,0.88,0.0266666666667,0.886666666667,0.05
0.473333333333,0.125,0.466666666667,0.13,0.36,0.156666666667,0.413333333333,0.158333333333,0.353333333333,0.145,0.353333333333,0.16,0.433333333333,0.155,0.5,0.128333333333
0.533333333333,0.146666666667,0.366666666667,0.165,0.56,0.173333333333,0.486666666667,0.175,0.486666666667,0.146666666667,0.626666666667,0.11,0.573333333333,0.116666666667,0.466666666667,0.1
0.513333333333,0.0266666666667,0.0133333333333,0.02,0.326666666667,0.0266666666667,0.573333333333,0.0216666666667,0.653333333333,0.02,0.773333333333,0.015,0.713333333333,0.0166666666667,0.773333333333,0.0183333333333
0.38,0.131666666667,0.353333333333,0.25,0.32,0.191666666667,0.213333333333,0.151666666667,0.406666666667,0.133333333333,0.32,0.125,0.353333333333,0.148333333333,0.38,0.11
0.9,0.12,0.873333333333,0.166666666667,0.953333333333,0.0716666666667,0.94,0.0866666666667,0.913333333333,0.101666666667,0.846666666667,0.11,0.886666666667,0.0733333333333,0.966666666667,0.121666666667
0.346666666667,0.116666666667,0.426666666667,0.126666666667,0.34,0.11,0.326666666667,0.138333333333,0.326666666667,0.145,0.466666666667,0.151666666667,0.4,0.133333333333,0.2,0.13
0.746666666667,0.21,0.613333333333,0.21,0.746666666667,0.255,0.646666666667,0.201666666667,0.653333333333,0.211666666667,0.666666666667,0.15,0.646666666667,0.18,0.64,0.15
0.613333333333,0.03,0.126666666667,0.0383333333333,0.446666666667,0.0433333333333,0.653333333333,0.045,0.693333333333,0.035,0.786666666667,0.0183333333333,0.766666666667,0.0433333333333,0.793333333333,0.0216666666667
0.32,0.165,0.346666666667,0.273333333333,0.313333333333,0.18,0.326666666667,0.171666666667,0.286666666667,0.143333333333,0.28,0.14,0.346666666667,0.136666666667,0.36,0.155
0.713333333333,0.0433333333333,0.733333333333,0.04,0.673333333333,0.0316666666667,0.726666666667,0.0233333333333,0.746666666667,0.0383333333333,0.686666666667,0.0683333333333,0.74,0.0316666666667,0.826666666667,0.0883333333333
0.426666666667,0.176666666667,0.58,0.21,0.6,0.171666666667,0.493333333333,0.14,0.4,0.205,0.533333333333,0.205,0.453333333333,0.185,0.526666666667,0.186666666667
0.466666666667,0.16,0.486666666667,0.176666666667,0.533333333333,0.14,0.566666666667,0.148333333333,0.493333333333,0.146666666667,0.553333333333,0.128333333333,0.566666666667,0.148333333333,0.453333333333,0.115
0.56,0.035,0.0,0.0133333333333,0.34,0.025,0.593333333333,0.0133333333333,0.713333333333,0.015,0.8,0.005,0.793333333333,0.0116666666667,0.846666666667,0.0133333333333
0.266666666667,0.155,0.113333333333,0.223333333333,0.373333333333,0.188333333333,0.393333333333,0.156666666667,0.293333333333,0.143333333333,0.14,0.126666666667,0.24,0.12,0.286666666667,0.111666666667
0.853333333333,0.08,0.753333333333,0.143333333333,0.873333333333,0.045,0.853333333333,0.0666666666667,0.826666666667,0.0583333333333,0.78,0.0833333333333,0.826666666667,0.065,0.913333333333,0.0666666666667
0.446666666667,0.171666666667,0.453333333333,0.203333333333,0.453333333333,0.165,0.546666666667,0.126666666667,0.433333333333,0.185,0.52,0.148333333333,0.42,0.181666666667,0.373333333333,0.173333333333
0.713333333333,0.161666666667,0.72,0.17,0.58,0.141666666667,0.66,0.13,0.493333333333,0.136666666667,0.32,0.178333333333,0.546666666667,0.16,0.52,0.113333333333
0.52,0.0416666666667,0.0,0.035,0.353333333333,0.04,0.6,0.0283333333333,0.726666666667,0.0266666666667,0.8,0.025,0.773333333333,0.0383333333333,0.806666666667,0.0416666666667
0.24,0.171666666667,0.12,0.248333333333,0.34,0.211666666667,0.533333333333,0.16,0.26,0.143333333333,0.186666666667,0.15,0.26,0.128333333333,0.273333333333,0.126666666667
0.58,0.0783333333333,0.66,0.105,0.706666666667,0.0833333333333,0.586666666667,0.0733333333333,0.713333333333,0.101666666667,0.64,0.131666666667,0.58,0.0966666666667,0.746666666667,0.115
