A1C1,A1C2,B1C1,B1C2,A2C1,A2C2,B2C1,B2C2
0.886666666667,0.00333333333333,0.853333333333,0.00333333333333,0.853333333333,0.00666666666667,0.893333333333,0.00666666666667,0.86,0.005,0.853333333333,0.01,0.886666666667,0.00833333333333,0.966666666667,0.0133333333333
0.993333333333,0.025,1.0,0.025,0.98,0.04,0.993333333333,0.0283333333333,0.98,0.0433333333333,1.0,0.0233333333333,1.0,0.0533333333333,1.0,0.0533333333333
0.973333333333,0.00666666666667,0.986666666667,0.005,1.0,0.015,1.0,0.005,0.993333333333,0.0166666666667,0.993333333333,0.01,0.993333333333,0.0133333333333,0.993333333333,0.0116666666667
0.993333333333,0.005,1.0,0.0,0.986666666667,0.03,0.98,0.0183333333333,1.0,0.0183333333333,1.0,0.00333333333333,0.993333333333,0.00833333333333,1.0,0.005
1.0,0.02,1.0,0.0166666666667,1.0,0.0183333333333,1.0,0.0216666666667,1.0,0.03,1.0,0.03,1.0,0.0133333333333,0.993333333333,0.0133333333333
0.893333333333,0.00166666666667,0.913333333333,0.0,0.92,0.00166666666667,0.893333333333,0.0,0.846666666667,0.0,0.86,0.0,0.873333333333,0.00166666666667,0.893333333333,0.0
0.98,0.00666666666667,1.0,0.00333333333333,0.833333333333,0.0,0.946666666667,0.0,0.893333333333,0.00166666666667,0.966666666667,0.00166666666667,0.986666666667,0.00166666666667,0.993333333333,0.00166666666667
0.94,0.0,0.933333333333,0.0,0.94,0.0,0.96,0.0,0.946666666667,0.0,0.98,0.00166666666667,0.946666666667,0.0,0.953333333333,0.0
0.986666666667,0.0,1.0,0.00333333333333,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.00333333333333,0.993333333333,0.01,1.0,0.0,1.0,0.015,1.0,0.00833333333333,0.993333333333,0.0116666666667,1.0,0.00333333333333,1.0,0.0
0.993333333333,0.00166666666667,0.953333333333,0.0,1.0,0.0,0.946666666667,0.0,0.966666666667,0.0,0.953333333333,0.0,0.986666666667,0.0,1.0,0.0
1.0,0.015,1.0,0.0166666666667,1.0,0.015,1.0,0.00833333333333,0.993333333333,0.0133333333333,1.0,0.005,1.0,0.0133333333333,1.0,0.0116666666667
0.98,0.00333333333333,0.966666666667,0.00166666666667,0.966666666667,0.00666666666667,1.0,0.0,1.0,0.0116666666667,0.993333333333,0.005,0.973333333333,0.0,1.0,0.00166666666667
0.993333333333,0.00166666666667,0.986666666667,0.00166666666667,1.0,0.00166666666667,1.0,0.0,0.993333333333,0.00833333333333,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.0
0.993333333333,0.00833333333333,1.0,0.0133333333333,1.0,0.01,1.0,0.0166666666667,1.0,0.0233333333333,1.0,0.02,1.0,0.01,1.0,0.015
0.96,0.00166666666667,0.966666666667,0.0,0.96,0.0,0.933333333333,0.0,0.886666666667,0.0,0.913333333333,0.0,0.953333333333,0.0,0.94,0.0
0.986666666667,0.00666666666667,0.993333333333,0.005,0.966666666667,0.00833333333333,1.0,0.0,0.94,0.00166666666667,0.986666666667,0.0,1.0,0.00666666666667,0.993333333333,0.0
